p_code,s_code,_from,upto,mean,ss
109589234,739,2022-07-11,2022-07-18,0.0985644776374101,0.22
109589234,739,2022-07-18,2022-07-25,0.0994999340036884,0.22
109589234,739,2022-07-25,2022-08-01,0.0990446821087971,0.22
109589269,739,2022-05-11,2022-05-12,0.0,0.0
109589269,739,2022-05-10,2022-05-11,0.0,0.0
109589269,739,2022-05-09,2022-05-10,0.0,0.0
109589269,739,2022-05-08,2022-05-09,0.0,0.0
109589269,739,2022-05-07,2022-05-08,0.0,0.0
109589269,739,2022-05-06,2022-05-07,0.0,0.0
109589269,739,2022-05-05,2022-05-06,0.0,0.0
109589269,739,2022-05-04,2022-05-05,24.0,15.38
109589234,739,2022-11-28,2022-11-29,0.01481117925141,0.22
109589234,739,2022-11-21,2022-11-28,0.1006175657967105,0.22
109589234,739,2022-11-14,2022-11-21,0.0995113085955381,0.22
109589234,739,2022-11-07,2022-11-14,0.0996564836241304,0.22
109589269,739,2022-05-13,2022-05-14,0.0,0.0
109589234,739,2022-10-31,2022-11-07,0.1002299031242728,0.22
109589234,739,2022-10-17,2022-10-24,0.1001109345816075,0.22
109589234,739,2022-10-10,2022-10-17,0.0994364008074626,0.22
109589234,739,2022-10-03,2022-10-10,0.0992104132892564,0.22
109589234,739,2022-09-26,2022-10-03,0.1002826859476044,0.22
109589234,739,2022-09-19,2022-09-26,0.0987874733982607,0.22
109589234,739,2022-09-12,2022-09-19,0.0986997067229822,0.22
109589234,739,2022-09-05,2022-09-12,0.0998490400379523,0.22
109589234,739,2022-08-29,2022-09-05,0.0996849157381802,0.22
109589234,739,2022-08-22,2022-08-29,0.0976282729534432,0.21
109589234,739,2022-08-15,2022-08-22,0.098370891646482,0.22
109589234,739,2022-08-08,2022-08-15,0.0985164324520155,0.22
109589234,739,2022-08-01,2022-08-08,0.0988995265215635,0.22
109589234,739,2022-10-24,2022-10-31,0.0996903333580121,0.22
110268016,739,2022-05-06,2022-05-07,0.0084249448788398,0.47
111502610,739,2022-05-09,2022-05-10,0.0,0.0
110268016,739,2022-05-08,2022-05-09,0.0,0.0
111536140,739,2022-09-19,2022-09-26,0.0156842798460274,0.09
111536140,739,2022-09-12,2022-09-19,0.0155156560940667,0.09
111536140,739,2022-09-05,2022-09-12,0.0157209873432293,0.09
111536140,739,2022-08-29,2022-09-05,0.0158969917101785,0.09
111536140,739,2022-08-22,2022-08-29,0.0157827695365995,0.09
111536140,739,2022-08-15,2022-08-22,0.0157625485444441,0.09
111536140,739,2022-08-08,2022-08-15,0.0159852813230827,0.09
111536140,739,2022-08-01,2022-08-08,0.0161642609164118,0.09
111536140,739,2022-07-25,2022-08-01,0.016328401165083,0.09
111536140,739,2022-07-18,2022-07-25,0.0162041431758552,0.09
111536140,739,2022-07-11,2022-07-18,0.016258523100987,0.09
111536140,739,2022-07-04,2022-07-11,0.0161987981991842,0.09
111536140,739,2022-06-27,2022-07-04,0.0163215219508856,0.09
111536140,739,2022-06-20,2022-06-27,0.0163770980434344,0.09
111536140,739,2022-06-13,2022-06-20,0.0156305627735131,0.09
111536140,739,2022-06-06,2022-06-13,0.0164337454036251,0.09
111536140,739,2022-05-30,2022-06-06,0.0168352932916422,0.09
111536140,739,2022-05-23,2022-05-30,0.0158091317402392,0.09
111536140,739,2022-05-18,2022-05-23,0.0094381572726267,0.08
111536140,739,2022-05-17,2022-05-18,0.0,0.0
111536140,739,2022-05-16,2022-05-17,0.0,0.0
111536140,739,2022-05-15,2022-05-16,0.0,0.0
111536140,739,2022-05-13,2022-05-14,0.0,0.0
111536140,739,2022-05-12,2022-05-13,0.0,0.0
111536140,739,2022-05-11,2022-05-12,0.0,0.0
111536140,739,2022-09-26,2022-10-03,0.0160677097737789,0.09
111536140,739,2022-10-03,2022-10-10,0.0160232232883572,0.09
111536140,739,2022-10-10,2022-10-17,0.0160919990157708,0.09
111536140,739,2022-10-17,2022-10-24,0.0163452158449217,0.09
110289079,739,2022-05-12,2022-05-13,0.0,0.0
111536191,739,2022-07-04,2022-07-11,0.0166924218647182,0.09
111536191,739,2022-06-27,2022-07-04,0.0166890122927725,0.09
111536191,739,2022-06-20,2022-06-27,0.0166130644501965,0.09
111536191,739,2022-06-13,2022-06-20,0.0159846442816487,0.09
111536191,739,2022-06-06,2022-06-13,0.01647167922421,0.09
111536191,739,2022-05-30,2022-06-06,0.0167164986126059,0.09
111536191,739,2022-05-23,2022-05-30,0.0156705170350496,0.09
111536191,739,2022-05-18,2022-05-23,0.00946403147299,0.08
111536191,739,2022-05-17,2022-05-18,0.0,0.0
111536191,739,2022-05-16,2022-05-17,0.006333736604819,0.35
111536191,739,2022-05-15,2022-05-16,0.0124146667723972,0.49
111536191,739,2022-05-13,2022-05-14,0.0,0.0
111536140,739,2022-05-10,2022-05-11,0.0,0.0
111536191,739,2022-05-12,2022-05-13,0.0123059323578189,0.49
111536191,739,2022-05-10,2022-05-11,0.0060481086724197,0.35
111536191,739,2022-05-09,2022-05-10,0.0065370818737215,0.36
111536191,739,2022-05-08,2022-05-09,0.0123879460882125,0.49
111536191,739,2022-05-06,2022-05-07,0.0,0.0
111536191,739,2022-05-05,2022-05-06,0.0,0.0
111536191,739,2022-05-04,2022-05-05,0.0,0.0
111536140,739,2022-11-28,2022-11-29,0.0024928790517151,0.09
111536140,739,2022-11-21,2022-11-28,0.0171406961744651,0.09
111536140,739,2022-11-14,2022-11-21,0.0167495094938203,0.09
111536140,739,2022-11-07,2022-11-14,0.016774044604972,0.09
111536140,739,2022-10-31,2022-11-07,0.0166998178465291,0.09
111536140,739,2022-10-24,2022-10-31,0.0170125904260203,0.09
111536191,739,2022-05-11,2022-05-12,0.0,0.0
111536191,739,2022-07-11,2022-07-18,0.0168829971225932,0.09
111536140,739,2022-05-09,2022-05-10,0.0,0.0
111536140,739,2022-05-06,2022-05-07,0.0,0.0
111502610,739,2022-05-18,2022-05-23,0.0135686564536009,0.09
111502610,739,2022-05-17,2022-05-18,0.0,0.0
111502610,739,2022-05-16,2022-05-17,0.0,0.0
111502610,739,2022-05-15,2022-05-16,0.0,0.0
111502610,739,2022-05-13,2022-05-14,0.0,0.0
111502610,739,2022-05-12,2022-05-13,0.0,0.0
111502610,739,2022-05-11,2022-05-12,0.0,0.0
111502610,739,2022-05-10,2022-05-11,0.0,0.0
111502610,739,2022-05-08,2022-05-09,0.0,0.0
111502610,739,2022-05-06,2022-05-07,0.0,0.0
111502610,739,2022-05-05,2022-05-06,0.0,0.0
111502610,739,2022-05-04,2022-05-05,0.0,0.0
111009930,739,2022-11-28,2022-11-29,0.0132533906726166,0.21
111009930,739,2022-11-21,2022-11-28,0.0897767633432522,0.21
111009930,739,2022-11-14,2022-11-21,0.0889660846441984,0.2
111009930,739,2022-11-07,2022-11-14,0.0889716584933921,0.2
111009930,739,2022-10-31,2022-11-07,0.0893941131653264,0.21
111009930,739,2022-10-24,2022-10-31,0.089220373542048,0.2
111009930,739,2022-10-17,2022-10-24,0.0898433647817,0.21
111009930,739,2022-10-10,2022-10-17,0.0893804191146045,0.21
111009930,739,2022-10-03,2022-10-10,0.0893603379372507,0.21
111009930,739,2022-09-26,2022-10-03,0.090198609046638,0.21
111009930,739,2022-09-19,2022-09-26,0.0891662868671119,0.2
111009930,739,2022-09-12,2022-09-19,0.0893547526793554,0.21
111009930,739,2022-09-05,2022-09-12,0.090381403802894,0.21
111502610,739,2022-05-23,2022-05-30,0.0295641981844956,0.12
111502610,739,2022-05-30,2022-06-06,0.0269688569518647,0.11
111502610,739,2022-06-06,2022-06-13,0.0243480293029357,0.11
111502610,739,2022-06-13,2022-06-20,0.0233754171484649,0.1
111536140,739,2022-05-05,2022-05-06,0.0,0.0
111536140,739,2022-05-04,2022-05-05,0.0,0.0
111502610,739,2022-11-28,2022-11-29,0.0037754056975245,0.11
111502610,739,2022-11-21,2022-11-28,0.02545342000667,0.11
111502610,739,2022-11-14,2022-11-21,0.0250848738942295,0.11
111502610,739,2022-11-07,2022-11-14,0.0254965212661772,0.11
111502610,739,2022-10-31,2022-11-07,0.0252293503144755,0.11
111502610,739,2022-10-24,2022-10-31,0.0257901484146714,0.11
111502610,739,2022-10-17,2022-10-24,0.0256695265416055,0.11
111502610,739,2022-10-10,2022-10-17,0.0253414378967136,0.11
111502610,739,2022-10-03,2022-10-10,0.0252624880522489,0.11
111502610,739,2022-09-26,2022-10-03,0.0253287703962996,0.11
111536140,739,2022-05-08,2022-05-09,0.0,0.0
111502610,739,2022-09-19,2022-09-26,0.0250339955091476,0.11
111502610,739,2022-09-05,2022-09-12,0.0250628622015938,0.11
111502610,739,2022-08-29,2022-09-05,0.0249254339141771,0.11
111502610,739,2022-08-22,2022-08-29,0.0246386846993118,0.11
111502610,739,2022-08-15,2022-08-22,0.0244375594193115,0.11
111502610,739,2022-08-08,2022-08-15,0.0244136783294379,0.11
111502610,739,2022-08-01,2022-08-08,0.0242815412348136,0.11
111502610,739,2022-07-25,2022-08-01,0.0242067648796364,0.11
111502610,739,2022-07-18,2022-07-25,0.0239915903657674,0.11
111502610,739,2022-07-11,2022-07-18,0.0238956415560096,0.11
111502610,739,2022-07-04,2022-07-11,0.0237326703025028,0.11
111502610,739,2022-06-27,2022-07-04,0.0237209424376487,0.11
111502610,739,2022-06-20,2022-06-27,0.0240458481712024,0.11
111502610,739,2022-09-12,2022-09-19,0.0247613521059975,0.11
111009930,739,2022-08-29,2022-09-05,0.0899830118287354,0.21
111536191,739,2022-07-18,2022-07-25,0.0169458166928961,0.09
111536191,739,2022-08-01,2022-08-08,0.0170946201542392,0.09
111785592,739,2022-07-18,2022-07-25,0.0960307719865813,0.21
111785592,739,2022-07-11,2022-07-18,0.0953207767084241,0.21
111785592,739,2022-07-04,2022-07-11,0.0942573420898988,0.21
111785592,739,2022-06-27,2022-07-04,0.0946943045817314,0.21
111785592,739,2022-06-20,2022-06-27,0.0953218171809912,0.21
111785592,739,2022-06-13,2022-06-20,0.0932994596882265,0.21
111785592,739,2022-06-06,2022-06-13,0.0956083452079284,0.21
111785592,739,2022-05-30,2022-06-06,0.1043532444937624,0.22
111785592,739,2022-05-23,2022-05-30,0.1055482039522894,0.22
111785592,739,2022-05-18,2022-05-23,0.0565788382080914,0.19
111785592,739,2022-05-17,2022-05-18,0.0,0.0
111785592,739,2022-05-16,2022-05-17,0.0,0.0
111785592,739,2022-05-15,2022-05-16,0.0,0.0
111785592,739,2022-05-14,2022-05-15,0.0,0.0
111785592,739,2022-05-13,2022-05-14,0.0,0.0
111785592,739,2022-05-12,2022-05-13,0.0,0.0
111785592,739,2022-05-11,2022-05-12,0.0,0.0
111785592,739,2022-05-10,2022-05-11,0.0,0.0
111785592,739,2022-05-09,2022-05-10,0.0,0.0
111785592,739,2022-05-08,2022-05-09,0.0,0.0
111785592,739,2022-05-07,2022-05-08,0.0,0.0
111785592,739,2022-05-06,2022-05-07,0.0,0.0
111785592,739,2022-05-05,2022-05-06,0.0,0.0
111785592,739,2022-05-04,2022-05-05,24.0,15.38
111547586,739,2022-11-28,2022-11-29,0.0130801668856292,0.21
111785592,739,2022-07-25,2022-08-01,0.0956966977789998,0.21
111785592,739,2022-08-01,2022-08-08,0.095628856094554,0.21
111785592,739,2022-08-08,2022-08-15,0.0952591101583093,0.21
111785592,739,2022-08-15,2022-08-22,0.0951009591761976,0.21
109150723,739,2022-05-10,2022-05-11,0.0,0.0
111999654,739,2022-05-14,2022-05-16,0.0010491333826643,0.04
111999654,739,2022-05-13,2022-05-14,0.0,0.0
111999654,739,2022-05-12,2022-05-13,0.0,0.0
111999654,739,2022-05-11,2022-05-12,0.0,0.0
111999654,739,2022-05-10,2022-05-11,0.0,0.0
111999654,739,2022-05-09,2022-05-10,0.0,0.0
111999654,739,2022-05-07,2022-05-08,0.0,0.0
111999654,739,2022-05-06,2022-05-07,0.0,0.0
111999654,739,2022-05-05,2022-05-06,0.0,0.0
111999654,739,2022-05-04,2022-05-05,0.0,0.0
111785592,739,2022-11-28,2022-11-29,0.0145125775597989,0.22
111547586,739,2022-11-21,2022-11-28,0.0875210228841751,0.2
111785592,739,2022-11-21,2022-11-28,0.0962243915526196,0.21
111785592,739,2022-11-07,2022-11-14,0.0954434075132012,0.21
111785592,739,2022-10-31,2022-11-07,0.09607977266144,0.21
111785592,739,2022-10-24,2022-10-31,0.0956817366378381,0.21
111785592,739,2022-10-17,2022-10-24,0.0963063214868307,0.21
111785592,739,2022-10-10,2022-10-17,0.0957244431329891,0.21
111785592,739,2022-10-03,2022-10-10,0.0955824819821864,0.21
111785592,739,2022-09-26,2022-10-03,0.0966134455045685,0.21
111785592,739,2022-09-19,2022-09-26,0.0953411895055323,0.21
111785592,739,2022-09-12,2022-09-19,0.0952997149862349,0.21
111785592,739,2022-09-05,2022-09-12,0.0963932016594335,0.21
111785592,739,2022-08-29,2022-09-05,0.0961450963513925,0.21
111785592,739,2022-08-22,2022-08-29,0.0943036465169862,0.21
111785592,739,2022-11-14,2022-11-21,0.0952233079113066,0.21
111536191,739,2022-07-25,2022-08-01,0.0171808692393824,0.09
111547586,739,2022-11-14,2022-11-21,0.0866678413003683,0.2
111547586,739,2022-10-31,2022-11-07,0.0864398425910621,0.2
111547586,739,2022-05-11,2022-05-12,0.0252094056623999,0.81
111547586,739,2022-05-10,2022-05-11,0.0089639518826327,0.49
111547586,739,2022-05-09,2022-05-10,0.02632808357294,0.83
111547586,739,2022-05-08,2022-05-09,0.0081522732765177,0.46
111547586,739,2022-05-07,2022-05-08,0.0170885455474278,0.67
111547586,739,2022-05-06,2022-05-07,0.0170706947939249,0.67
111547586,739,2022-05-05,2022-05-06,0.016751077156683,0.66
111547586,739,2022-05-04,2022-05-05,0.0,0.0
111536191,739,2022-11-28,2022-11-29,0.0024855061201378,0.09
111536191,739,2022-11-21,2022-11-28,0.0166791449300944,0.09
111536191,739,2022-11-14,2022-11-21,0.0163297313265502,0.09
111536191,739,2022-11-07,2022-11-14,0.016420497209765,0.09
111536191,739,2022-10-31,2022-11-07,0.0164596157846972,0.09
111536191,739,2022-10-24,2022-10-31,0.0168790522729977,0.09
111536191,739,2022-10-17,2022-10-24,0.0163680594414472,0.09
111536191,739,2022-10-10,2022-10-17,0.0162704137619584,0.09
111536191,739,2022-10-03,2022-10-10,0.01635962666478,0.09
111536191,739,2022-09-26,2022-10-03,0.0165627858368679,0.09
111536191,739,2022-09-19,2022-09-26,0.0163127720588818,0.09
111536191,739,2022-09-12,2022-09-19,0.0162632534047588,0.09
111536191,739,2022-09-05,2022-09-12,0.0165834726067259,0.09
111536191,739,2022-08-29,2022-09-05,0.0168446659808978,0.09
111536191,739,2022-08-22,2022-08-29,0.0167606549803167,0.09
111536191,739,2022-08-15,2022-08-22,0.0167479751398786,0.09
111536191,739,2022-08-08,2022-08-15,0.0169585653347894,0.09
111547586,739,2022-05-12,2022-05-13,0.0088857576975165,0.48
111547586,739,2022-05-13,2022-05-14,16.08152344527531,10.41
111547586,739,2022-05-14,2022-05-15,0.0091708469100852,0.49
111547586,739,2022-05-15,2022-05-16,0.0,0.0
111547586,739,2022-10-24,2022-10-31,0.0857262898935005,0.2
111547586,739,2022-10-17,2022-10-24,0.0857499378034845,0.2
111547586,739,2022-10-10,2022-10-17,0.0846008488442748,0.2
111547586,739,2022-10-03,2022-10-10,0.083818997722119,0.2
111547586,739,2022-09-26,2022-10-03,0.0838389500277116,0.2
111547586,739,2022-09-19,2022-09-26,0.0821787598542869,0.2
111547586,739,2022-09-12,2022-09-19,0.08174076420255,0.2
111547586,739,2022-09-05,2022-09-12,0.082119247294031,0.2
111547586,739,2022-08-29,2022-09-05,0.0813240549759939,0.2
111547586,739,2022-08-22,2022-08-29,0.0795165194431319,0.19
111547586,739,2022-08-15,2022-08-22,0.0801344270585104,0.19
111547586,739,2022-08-08,2022-08-15,0.0801195475505665,0.19
111547586,739,2022-11-07,2022-11-14,0.0864445411134511,0.2
111547586,739,2022-08-01,2022-08-08,0.0804602483985945,0.19
111547586,739,2022-07-18,2022-07-25,0.0810309443622827,0.2
111547586,739,2022-07-11,2022-07-18,0.0808458901010453,0.2
111547586,739,2022-07-04,2022-07-11,0.0803333383519202,0.19
111547586,739,2022-06-27,2022-07-04,0.0810382672352715,0.2
111547586,739,2022-06-20,2022-06-27,0.0818534037097509,0.2
111547586,739,2022-06-13,2022-06-20,0.080797869858898,0.19
111547586,739,2022-06-06,2022-06-13,0.0827273372127684,0.2
111547586,739,2022-05-30,2022-06-06,0.0910916870264447,0.21
111547586,739,2022-05-23,2022-05-30,0.0919728469169981,0.21
111547586,739,2022-05-18,2022-05-23,0.0892697426295186,0.5
111547586,739,2022-05-17,2022-05-18,64.00856771760935,41.03
111547586,739,2022-05-16,2022-05-17,0.0420407051135329,1.05
111547586,739,2022-07-25,2022-08-01,0.0804131058976054,0.19
110268016,739,2022-05-07,2022-05-08,0.008569859672133,0.47
111009930,739,2022-08-22,2022-08-29,0.0881934948265552,0.2
111009930,739,2022-08-08,2022-08-15,0.0888655370799824,0.2
110305171,739,2022-05-08,2022-05-09,0.0,0.0
110305171,739,2022-05-07,2022-05-08,0.0,0.0
110305171,739,2022-05-06,2022-05-07,0.0,0.0
110305171,739,2022-05-05,2022-05-06,0.0,0.0
110305171,739,2022-05-04,2022-05-05,0.0,0.0
110289079,739,2022-11-28,2022-11-29,0.0038511757738888,0.11
110289079,739,2022-11-21,2022-11-28,0.0263730062870308,0.11
110289079,739,2022-11-14,2022-11-21,0.0258616969222202,0.11
110289079,739,2022-11-07,2022-11-14,0.0261578903300687,0.11
110289079,739,2022-10-31,2022-11-07,0.0257797332014888,0.11
110289079,739,2022-10-24,2022-10-31,0.0262931636534631,0.11
110289079,739,2022-10-17,2022-10-24,0.02607882686425,0.11
110289079,739,2022-10-10,2022-10-17,0.0257543593179434,0.11
110289079,739,2022-10-03,2022-10-10,0.025726439198479,0.11
110289079,739,2022-09-26,2022-10-03,0.0258947889087721,0.11
110289079,739,2022-09-19,2022-09-26,0.0257438763510435,0.11
110289079,739,2022-09-12,2022-09-19,0.0256576196989044,0.11
110289079,739,2022-09-05,2022-09-12,0.02620756754186,0.11
110289079,739,2022-08-29,2022-09-05,0.0263383314013481,0.11
110289079,739,2022-08-22,2022-08-29,0.026333054411225,0.11
110289079,739,2022-08-15,2022-08-22,0.0264115764293819,0.11
110289079,739,2022-08-08,2022-08-15,0.0266757555073127,0.11
110289079,739,2022-08-01,2022-08-08,0.0267938085598871,0.11
110289079,739,2022-07-25,2022-08-01,0.0269442602293565,0.11
110289079,739,2022-07-18,2022-07-25,0.026889426051639,0.11
110305171,739,2022-05-09,2022-05-10,0.0,0.0
110305171,739,2022-05-10,2022-05-11,0.0,0.0
110305171,739,2022-05-11,2022-05-12,0.0,0.0
110305171,739,2022-05-12,2022-05-13,0.0,0.0
110305171,739,2022-10-03,2022-10-10,0.1004337870981544,0.22
110305171,739,2022-09-26,2022-10-03,0.1014251877786591,0.22
110305171,739,2022-09-19,2022-09-26,0.09980856673792,0.22
110305171,739,2022-09-12,2022-09-19,0.0996236879145726,0.22
110305171,739,2022-09-05,2022-09-12,0.1006606509909033,0.22
110305171,739,2022-08-29,2022-09-05,0.1003841110505163,0.22
110305171,739,2022-08-22,2022-08-29,0.0981635018251836,0.21
110305171,739,2022-08-15,2022-08-22,0.0987561446381732,0.22
110305171,739,2022-08-08,2022-08-15,0.0987386805936694,0.22
110305171,739,2022-08-01,2022-08-08,0.0989755452610552,0.22
110305171,739,2022-07-25,2022-08-01,0.0990039751632139,0.22
110305171,739,2022-07-18,2022-07-25,0.0993274996289983,0.22
110289079,739,2022-07-11,2022-07-18,0.0268849428975954,0.11
110305171,739,2022-07-11,2022-07-18,0.0983466032193973,0.22
110305171,739,2022-06-27,2022-07-04,0.0972549534635617,0.21
110305171,739,2022-06-20,2022-06-27,0.0975179313681115,0.21
110305171,739,2022-06-13,2022-06-20,0.0955372367925323,0.21
110305171,739,2022-06-06,2022-06-13,0.0974004992747245,0.21
110305171,739,2022-05-30,2022-06-06,0.1053881751784698,0.22
